label,text
0,"THATS ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DONT WORRY.C U L8TR HUN!LOVE Yaxxx"
0,Mm that time you dont like fun
0,"Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down"
0,I'm working technical support :)voice process.networking field.
0,Baaaaaaaabe! Wake up ! I miss you ! I crave you! I need you!
0,I'll reach in ard 20 mins ok...
0,Did u turn on the heater? The heater was on and set to &lt;#&gt; degrees.
0,I am on the way to ur home
0,Thx. All will be well in a few months
0,My sort code is  and acc no is . The bank is natwest. Can you reply to confirm i've sent this to the right person!
0,"I didnt get ur full msg..sometext is missing, send it again"
0,K.k.this month kotees birthday know?
0,I'm already back home so no probably not
0,"Sorry, I'll call later"
1,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info"
0,I will send them to your email. Do you mind  &lt;#&gt;  times per night?
0,Hasn't that been the pattern recently crap weekends?
0,Studying. But i.ll be free next weekend.
0,Whom you waited for yesterday
0,Yes see ya not on the dot
0,Welp apparently he retired
0,i felt so...not any conveying reason.. Ese he... What about me?
0,Lol great now im getting hungry.
0,"Its ok, called mom instead have fun"
1,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386
0,Mm have some kanji dont eat anything heavy ok
0,No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.
0,Dear got train and seat mine lower seat
0,It should take about  &lt;#&gt;  min
0,No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x
0,He remains a bro amongst bros
1,Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030
0,Oops. 4 got that bit.
0,No. But we'll do medical missions to nigeria
0,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
0,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
0,His bday real is in april .
0,"Garbage bags, eggs, jam, bread, hannaford wheat chex"
0,Jus finish watching tv... U?
1,"Romantic Paris. 2 nights, 2 flights from £79 Book now 4 next year. Call 08704439680Ts&Cs apply."
0,"Nah, Wednesday. When should I bring the mini cheetos bag over?"
0,Ok anyway no need to change with what you said
0,Hi dis is yijue i would be happy to work wif ü all for gek1510...
0,I think the other two still need to get cash but we can def be ready by 9
0,"whatever, im pretty pissed off."
0,PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS)
0,I'm aight. Wat's happening on your side.
0,There are many company. Tell me the language.
0,What i told before i tell. Stupid hear after i wont tell anything to you. You dad called to my brother and spoken. Not with me.
0,Otherwise had part time job na-tuition..
1,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
1,"Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402."
0,He is a womdarfull actor
0,"After my work ah... Den 6 plus lor... U workin oso rite... Den go orchard lor, no other place to go liao..."
0,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
0,Exactly. Anyways how far. Is jide her to study or just visiting
0,Yes I know the cheesy songs from frosty the snowman :)
0,Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe
