label,text
0,O shore are you takin the bus
0,How's ur paper?
0,"Why is that, princess? I bet the brothas are all chasing you!"
0,Sorry da. I gone mad so many pending works what to do.
0,"Yo my trip got postponed, you still stocked up?"
0,Omg how did u know what I ate?
0,You do got a shitload of diamonds though
0,i cant talk to you now.i will call when i can.dont keep calling.
0,There bold 2  &lt;#&gt; . Is that yours
1,"Hi this is Amy, we will be sending you a free phone number in a couple of days, which will give you an access to all the adult parties..."
0,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.
1,"WELL DONE! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
0,Dear i am not denying your words please
0,Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee
0,Super msg da:)nalla timing.
0,Wen did you get so spiritual and deep. That's great
0,The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...
1,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy"
0,The basket's gettin full so I might be by tonight
0,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
0,This pain couldn't have come at a worse time.
0,"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... "" I will be with YOU "" Wherevr.. Whenevr.. Forevr... Gudnyt dear.."
0,Wot is u up 2 then bitch?
0,Except theres a chick with huge boobs.
0,I am great! How are you?
0,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*
0,Oh for fuck's sake she's in like tallahassee
0,"V-aluable. A-ffectionate. L-oveable. E-ternal. N-oble. T-ruthful. I-ntimate. N-atural. E-namous. Happy ""VALENTINES DAY"" in advance"
0,K I'll take care of it
0,Oh:)as usual vijay film or its different?
1,important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!
0,"Princess, i like to make love  &lt;#&gt;  times per night. Hope thats not a problem!"
1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC 08718720201 HG/Suite342/2Lands Row/W1J6HL
1,You have an important customer service announcement from PREMIER. Call FREEPHONE 0800 542 0578 now!
1,88066 FROM 88066 LOST 3POUND HELP
1,Dear Voucher holder Have your next meal on us. Use the following link on your pc 2 enjoy a 2 4 1 dining experiencehttp://www.vouch4me.com/etlp/dining.asp
0,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!"
0,Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola
0,Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!
1,"FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply"
0,Nothin comes to my mind. Ü help me buy hanger lor. Ur laptop not heavy?
0,Lmao. Take a pic and send it to me.
0,"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done."
0,Are you there in room.
0,"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite"
0,Ho ho - big belly laugh! See ya tomo
1,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX £1.50
0,Ard 530 lor. I ok then message ü lor.
0,Hahaha..use your brain dear
0,Ok...
0,Kallis wont bat in 2nd innings.
0,No da. . Vijay going to talk in jaya tv
0,My uncles in Atlanta. Wish you guys a great semester.
