label,text,tokens,clean_text
0,hey gals anyone of u going down to e driving centre tmr,"['hey', 'gal', 'anyone', 'u', 'going', 'e', 'driving', 'centre', 'tmr']",hey gal anyone u going e driving centre tmr
1,you are being contacted by our dating service by someone you know to find out who it is call from your mobile or landline poboxldns,"['contacted', 'dating', 'service', 'someone', 'know', 'find', 'call', 'mobile', 'landline', 'poboxldns']",contacted dating service someone know find call mobile landline poboxldns
0,no messageno responcewhat happend,"['messageno', 'responcewhat', 'happend']",messageno responcewhat happend
0,am okay will soon be over all the best,"['okay', 'soon', 'best']",okay soon best
0,mmmm i cant wait to lick it,"['mmmm', 'cant', 'wait', 'lick']",mmmm cant wait lick
0,i might come to kerala for daysso you can be prepared to take a leave once i finalise dont plan any travel during my visitneed to finish urgent works,"['might', 'come', 'kerala', 'daysso', 'prepared', 'take', 'leave', 'finalise', 'dont', 'plan', 'travel', 'visitneed', 'finish', 'urgent', 'work']",might come kerala daysso prepared take leave finalise dont plan travel visitneed finish urgent work
0,excellent ill see what rileys plans are,"['excellent', 'ill', 'see', 'riley', 'plan']",excellent ill see riley plan
0,solve d case a man was found murdered on ltdecimalgt ltgt afternoon his wife called police police questioned everyone wife siri was sleeping when the murder took place cook i was cooking gardener i was picking vegetables housemaid i went d post office children we went play neighbour we went a marriage police arrested d murderer immediately whos it reply with reason if u r brilliant,"['solve', 'case', 'man', 'found', 'murdered', 'ltdecimalgt', 'ltgt', 'afternoon', 'wife', 'called', 'police', 'police', 'questioned', 'everyone', 'wife', 'siri', 'sleeping', 'murder', 'took', 'place', 'cook', 'cooking', 'gardener', 'picking', 'vegetable', 'housemaid', 'went', 'post', 'office', 'child', 'went', 'play', 'neighbour', 'went', 'marriage', 'police', 'arrested', 'murderer', 'immediately', 'who', 'reply', 'reason', 'u', 'r', 'brilliant']",solve case man found murdered ltdecimalgt ltgt afternoon wife called police police questioned everyone wife siri sleeping murder took place cook cooking gardener picking vegetable housemaid went post office child went play neighbour went marriage police arrested murderer immediately who reply reason u r brilliant
0,come round its,"['come', 'round']",come round
0,okay i booked all already including the one at bugis,"['okay', 'booked', 'already', 'including', 'one', 'bugis']",okay booked already including one bugis
0,compliments to you was away from the system how your side,"['compliment', 'away', 'system', 'side']",compliment away system side
0,how come,['come'],come
0,buy one egg for me daplease,"['buy', 'one', 'egg', 'daplease']",buy one egg daplease
0,how are you just checking up on you,['checking'],checking
0,why do you ask princess,"['ask', 'princess']",ask princess
0,i tagged my friends that you seemed to count as your friends,"['tagged', 'friend', 'seemed', 'count', 'friend']",tagged friend seemed count friend
0,looks like you found something to do other than smoke great job,"['look', 'like', 'found', 'something', 'smoke', 'great', 'job']",look like found something smoke great job
0,dearregret i cudnt pick calldrove down frm ctla now at cochin homeleft mobile in carente style ishtamayoohappy bakrid,"['dearregret', 'cudnt', 'pick', 'calldrove', 'frm', 'ctla', 'cochin', 'homeleft', 'mobile', 'carente', 'style', 'ishtamayoohappy', 'bakrid']",dearregret cudnt pick calldrove frm ctla cochin homeleft mobile carente style ishtamayoohappy bakrid
0,not a drop in the tank,"['drop', 'tank']",drop tank
0,youre right i have now that i think about it,"['youre', 'right', 'think']",youre right think
0,my sister cleared two round in birla soft yesterday,"['sister', 'cleared', 'two', 'round', 'birla', 'soft', 'yesterday']",sister cleared two round birla soft yesterday
0,was the farm open,"['farm', 'open']",farm open
0,im in class did you get my text,"['im', 'class', 'get', 'text']",im class get text
0,do you know why god created gap between your fingers so that one who is made for you comes amp fills those gaps by holding your hand with love,"['know', 'god', 'created', 'gap', 'finger', 'one', 'made', 'come', 'amp', 'fill', 'gap', 'holding', 'hand', 'love']",know god created gap finger one made come amp fill gap holding hand love
0,rofl betta invest in some anti aging products,"['rofl', 'betta', 'invest', 'anti', 'aging', 'product']",rofl betta invest anti aging product
0,already one guy loving you,"['already', 'one', 'guy', 'loving']",already one guy loving
0,yo we are watching a movie on netflix,"['yo', 'watching', 'movie', 'netflix']",yo watching movie netflix
0,awesome question with a cute answer someone asked a boy how is ur life he smiled amp answered she is fine gudnite,"['awesome', 'question', 'cute', 'answer', 'someone', 'asked', 'boy', 'ur', 'life', 'smiled', 'amp', 'answered', 'fine', 'gudnite']",awesome question cute answer someone asked boy ur life smiled amp answered fine gudnite
0,are you angry with me what happen dear,"['angry', 'happen', 'dear']",angry happen dear
1,mila age blonde new in uk i look sex with uk guys if u like fun with me text mtalk to pptxt st free £ increments help,"['mila', 'age', 'blonde', 'new', 'uk', 'look', 'sex', 'uk', 'guy', 'u', 'like', 'fun', 'text', 'mtalk', 'pptxt', 'st', 'free', '£', 'increment', 'help']",mila age blonde new uk look sex uk guy u like fun text mtalk pptxt st free £ increment help
0,sorry ill call later,"['sorry', 'ill', 'call', 'later']",sorry ill call later
1,u are subscribed to the best mobile content service in the uk for £ per ten days until you send stop to helpline,"['u', 'subscribed', 'best', 'mobile', 'content', 'service', 'uk', '£', 'per', 'ten', 'day', 'send', 'stop', 'helpline']",u subscribed best mobile content service uk £ per ten day send stop helpline
0,i would but im still cozy and exhausted from last nightnobody went to school or work everything is closed,"['would', 'im', 'still', 'cozy', 'exhausted', 'last', 'nightnobody', 'went', 'school', 'work', 'everything', 'closed']",would im still cozy exhausted last nightnobody went school work everything closed
0,i went to ur hon lab but no one is there,"['went', 'ur', 'hon', 'lab', 'one']",went ur hon lab one
0,we not leaving yet ok lor then we go elsewhere n eat u thk,"['leaving', 'yet', 'ok', 'lor', 'go', 'elsewhere', 'n', 'eat', 'u', 'thk']",leaving yet ok lor go elsewhere n eat u thk
1,spjanuary male sale hot gay chat now cheaper call national rate from pmin cheap to pmin peak to stop texts call pmin,"['spjanuary', 'male', 'sale', 'hot', 'gay', 'chat', 'cheaper', 'call', 'national', 'rate', 'pmin', 'cheap', 'pmin', 'peak', 'stop', 'text', 'call', 'pmin']",spjanuary male sale hot gay chat cheaper call national rate pmin cheap pmin peak stop text call pmin
0,hmmmbut you should give it on one day,"['hmmmbut', 'give', 'one', 'day']",hmmmbut give one day
1,do you want a new video handset any time any network mins unlimited text camcorder reply or call now for del sat am,"['want', 'new', 'video', 'handset', 'time', 'network', 'min', 'unlimited', 'text', 'camcorder', 'reply', 'call', 'del', 'sat']",want new video handset time network min unlimited text camcorder reply call del sat
1,hard live chat just pmin choose your girl and connect live call now cheap chat uks biggest live service vu bcmwcnxx,"['hard', 'live', 'chat', 'pmin', 'choose', 'girl', 'connect', 'live', 'call', 'cheap', 'chat', 'uk', 'biggest', 'live', 'service', 'vu', 'bcmwcnxx']",hard live chat pmin choose girl connect live call cheap chat uk biggest live service vu bcmwcnxx
0,just got some gas money any chance you and the gang want to go on a grand nature adventure,"['got', 'gas', 'money', 'chance', 'gang', 'want', 'go', 'grand', 'nature', 'adventure']",got gas money chance gang want go grand nature adventure
0,just buy a pizza meat lovers or supreme u get to pick,"['buy', 'pizza', 'meat', 'lover', 'supreme', 'u', 'get', 'pick']",buy pizza meat lover supreme u get pick
0,jus finished avatar nigro,"['jus', 'finished', 'avatar', 'nigro']",jus finished avatar nigro
1,st wk free gr tones str u each wk txt nokia on to for classic nokia tones or hit on to for polys nokiap polyp,"['st', 'wk', 'free', 'gr', 'tone', 'str', 'u', 'wk', 'txt', 'nokia', 'classic', 'nokia', 'tone', 'hit', 'polys', 'nokiap', 'polyp']",st wk free gr tone str u wk txt nokia classic nokia tone hit polys nokiap polyp
0,i‘m parked next to a mini when are you coming in today do you think,"['‘', 'parked', 'next', 'mini', 'coming', 'today', 'think']",‘ parked next mini coming today think
0,the world suffers a lot not because of the violence of bad people but because of the silence of good people gud night,"['world', 'suffers', 'lot', 'violence', 'bad', 'people', 'silence', 'good', 'people', 'gud', 'night']",world suffers lot violence bad people silence good people gud night
0,tired i havent slept well the past few nights,"['tired', 'havent', 'slept', 'well', 'past', 'night']",tired havent slept well past night
0,i dont have her number and its gonna be a massive pain in the ass and id rather not get involved if thats possible,"['dont', 'number', 'gon', 'na', 'massive', 'pain', 'as', 'id', 'rather', 'get', 'involved', 'thats', 'possible']",dont number gon na massive pain as id rather get involved thats possible
1,december only had your mobile mths you are entitled to update to the latest colour camera mobile for free call the mobile update vco free on,"['december', 'mobile', 'mths', 'entitled', 'update', 'latest', 'colour', 'camera', 'mobile', 'free', 'call', 'mobile', 'update', 'vco', 'free']",december mobile mths entitled update latest colour camera mobile free call mobile update vco free
0,ha ha nan yalrigu heltiniiyo kothi chikku u shared many things wit meso far i didnt told any body and even uttered a word abt u if ur trusting me so much how can i tell these to others plz nxt time dont use those words to meok chikkub,"['ha', 'ha', 'nan', 'yalrigu', 'heltiniiyo', 'kothi', 'chikku', 'u', 'shared', 'many', 'thing', 'wit', 'meso', 'far', 'didnt', 'told', 'body', 'even', 'uttered', 'word', 'abt', 'u', 'ur', 'trusting', 'much', 'tell', 'others', 'plz', 'nxt', 'time', 'dont', 'use', 'word', 'meok', 'chikkub']",ha ha nan yalrigu heltiniiyo kothi chikku u shared many thing wit meso far didnt told body even uttered word abt u ur trusting much tell others plz nxt time dont use word meok chikkub
0,yup ok thanx,"['yup', 'ok', 'thanx']",yup ok thanx
0,mmmmmmm snuggles into you deep contented sigh whispers i fucking love you so much i can barely stand it,"['mmmmmmm', 'snuggle', 'deep', 'contented', 'sigh', 'whisper', 'fucking', 'love', 'much', 'barely', 'stand']",mmmmmmm snuggle deep contented sigh whisper fucking love much barely stand
0,can i meet ü at as where depends on where ü wan in lor,"['meet', 'ü', 'depends', 'ü', 'wan', 'lor']",meet ü depends ü wan lor
0,should i have picked up a receipt or something earlier,"['picked', 'receipt', 'something', 'earlier']",picked receipt something earlier
1,congratulations thanks to a good friend u have won the £ xmas prize claim is easy just call now only p per minute btnationalrate,"['congratulation', 'thanks', 'good', 'friend', 'u', '£', 'xmas', 'prize', 'claim', 'easy', 'call', 'p', 'per', 'minute', 'btnationalrate']",congratulation thanks good friend u £ xmas prize claim easy call p per minute btnationalrate
0,i wonder if youll get this text,"['wonder', 'youll', 'get', 'text']",wonder youll get text
0,sounds better than my evening im just doing my costume im not sure what time i finish tomorrow but i will txt you at the end,"['sound', 'better', 'evening', 'im', 'costume', 'im', 'sure', 'time', 'finish', 'tomorrow', 'txt', 'end']",sound better evening im costume im sure time finish tomorrow txt end
0,aight can you text me the address,"['aight', 'text', 'address']",aight text address
0,excellent are you ready to moan and scream in ecstasy,"['excellent', 'ready', 'moan', 'scream', 'ecstasy']",excellent ready moan scream ecstasy
0,i want to be inside you every night,"['want', 'inside', 'every', 'night']",want inside every night
0,say this slowly godi love you amp i need youclean my heart with your bloodsend this to ten special people amp u c miracle tomorrow do itplspls do it,"['say', 'slowly', 'godi', 'love', 'amp', 'need', 'youclean', 'heart', 'bloodsend', 'ten', 'special', 'people', 'amp', 'u', 'c', 'miracle', 'tomorrow', 'itplspls']",say slowly godi love amp need youclean heart bloodsend ten special people amp u c miracle tomorrow itplspls
0,have you had a good day mine was really busy are you up to much tomorrow night,"['good', 'day', 'mine', 'really', 'busy', 'much', 'tomorrow', 'night']",good day mine really busy much tomorrow night
0,all was well until slightly disastrous class this pm with my fav darlings hope day off ok coffee wld be good as cant stay late tomorrow same time place as always,"['well', 'slightly', 'disastrous', 'class', 'pm', 'fav', 'darling', 'hope', 'day', 'ok', 'coffee', 'wld', 'good', 'cant', 'stay', 'late', 'tomorrow', 'time', 'place', 'always']",well slightly disastrous class pm fav darling hope day ok coffee wld good cant stay late tomorrow time place always
1,todays voda numbers ending with are selected to receive a £ reward if you have a match please call quoting claim code standard rates apply,"['today', 'voda', 'number', 'ending', 'selected', 'receive', '£', 'reward', 'match', 'please', 'call', 'quoting', 'claim', 'code', 'standard', 'rate', 'apply']",today voda number ending selected receive £ reward match please call quoting claim code standard rate apply
0,im good have you registered to vote,"['im', 'good', 'registered', 'vote']",im good registered vote
1,urgent this is the nd attempt to contact uu have won £call b tcsbcmwcnxxcallcostppmmobilesvary max£,"['urgent', 'nd', 'attempt', 'contact', 'uu', '£call', 'b', 'tcsbcmwcnxxcallcostppmmobilesvary', 'max£']",urgent nd attempt contact uu £call b tcsbcmwcnxxcallcostppmmobilesvary max£
0,ok not a problem will get them a taxi c ing tomorrow and tuesday on tuesday think we r all going to the cinema,"['ok', 'problem', 'get', 'taxi', 'c', 'ing', 'tomorrow', 'tuesday', 'tuesday', 'think', 'r', 'going', 'cinema']",ok problem get taxi c ing tomorrow tuesday tuesday think r going cinema
0,sir you will receive the account no another hr time sorry for the delay,"['sir', 'receive', 'account', 'another', 'hr', 'time', 'sorry', 'delay']",sir receive account another hr time sorry delay
0,we know taj mahal as symbol of love but the other lesser known facts mumtaz was shahjahans th wife out of his wifes shahjahan killed mumtazs husband to marry her mumtaz died in her ltgt th delivery he then married mumtazs sister question arises where the hell is the love the great hari,"['know', 'taj', 'mahal', 'symbol', 'love', 'lesser', 'known', 'fact', 'mumtaz', 'shahjahans', 'th', 'wife', 'wife', 'shahjahan', 'killed', 'mumtazs', 'husband', 'marry', 'mumtaz', 'died', 'ltgt', 'th', 'delivery', 'married', 'mumtazs', 'sister', 'question', 'arises', 'hell', 'love', 'great', 'hari']",know taj mahal symbol love lesser known fact mumtaz shahjahans th wife wife shahjahan killed mumtazs husband marry mumtaz died ltgt th delivery married mumtazs sister question arises hell love great hari
0,get down in gandhipuram and walk to cross cut road right side ltgt street road and turn at first right,"['get', 'gandhipuram', 'walk', 'cross', 'cut', 'road', 'right', 'side', 'ltgt', 'street', 'road', 'turn', 'first', 'right']",get gandhipuram walk cross cut road right side ltgt street road turn first right
0,hi wkend ok but journey terrible wk not good as have huge back log of marking to do,"['hi', 'wkend', 'ok', 'journey', 'terrible', 'wk', 'good', 'huge', 'back', 'log', 'marking']",hi wkend ok journey terrible wk good huge back log marking
0,i know you are serving i mean what are you doing now,"['know', 'serving', 'mean']",know serving mean
0,then why you not responding,['responding'],responding
0,sorry no have got few things to do may be in pub later,"['sorry', 'got', 'thing', 'may', 'pub', 'later']",sorry got thing may pub later
0,are you there in room,['room'],room
0,no b thursday,"['b', 'thursday']",b thursday
0,i take it the post has come then you must have s of texts now happy reading my one from wiv hello caroline at the end is my favourite bless him,"['take', 'post', 'come', 'must', 'text', 'happy', 'reading', 'one', 'wiv', 'hello', 'caroline', 'end', 'favourite', 'bless']",take post come must text happy reading one wiv hello caroline end favourite bless
0,sindu got job in birla soft,"['sindu', 'got', 'job', 'birla', 'soft']",sindu got job birla soft
0,hai dear friends this is my new amp present number by rajitha raj ranju,"['hai', 'dear', 'friend', 'new', 'amp', 'present', 'number', 'rajitha', 'raj', 'ranju']",hai dear friend new amp present number rajitha raj ranju
1,thanks for your ringtone order reference number xyour mobile will be charged should your tone not arrive please call customer services,"['thanks', 'ringtone', 'order', 'reference', 'number', 'xyour', 'mobile', 'charged', 'tone', 'arrive', 'please', 'call', 'customer', 'service']",thanks ringtone order reference number xyour mobile charged tone arrive please call customer service
0,and is there a way you can send shades stuff to her and she has been wonderful too,"['way', 'send', 'shade', 'stuff', 'wonderful']",way send shade stuff wonderful
0,ugh gotta drive back to sd from la my butt is sore,"['ugh', 'got', 'ta', 'drive', 'back', 'sd', 'la', 'butt', 'sore']",ugh got ta drive back sd la butt sore
0,where you what happen,['happen'],happen
1,free msg sorry a service you ordered from could not be delivered as you do not have sufficient credit please top up to receive the service,"['free', 'msg', 'sorry', 'service', 'ordered', 'could', 'delivered', 'sufficient', 'credit', 'please', 'top', 'receive', 'service']",free msg sorry service ordered could delivered sufficient credit please top receive service
0,i just lov this line hurt me with the truth i dont mindi wil toleratbcs ur my someone but never comfort me with a lie gud ni and sweet dreams,"['lov', 'line', 'hurt', 'truth', 'dont', 'mindi', 'wil', 'toleratbcs', 'ur', 'someone', 'never', 'comfort', 'lie', 'gud', 'ni', 'sweet', 'dream']",lov line hurt truth dont mindi wil toleratbcs ur someone never comfort lie gud ni sweet dream
0,my no in luton ring me if ur around h,"['luton', 'ring', 'ur', 'around', 'h']",luton ring ur around h
1,had your mobile months or more u r entitled to update to the latest colour mobiles with camera for free call the mobile update co free on,"['mobile', 'month', 'u', 'r', 'entitled', 'update', 'latest', 'colour', 'mobile', 'camera', 'free', 'call', 'mobile', 'update', 'co', 'free']",mobile month u r entitled update latest colour mobile camera free call mobile update co free
0,cheers for the message zogtorius ive been staring at my phone for an age deciding whether to text or not,"['cheer', 'message', 'zogtorius', 'i\x92ve', 'staring', 'phone', 'age', 'deciding', 'whether', 'text']",cheer message zogtorius ive staring phone age deciding whether text
0,okie,['okie'],okie
0,yes im small kid and boost is the secret of my energy,"['yes', 'im', 'small', 'kid', 'boost', 'secret', 'energy']",yes im small kid boost secret energy
1,s flirting now txt girl or bloke ur name age eg girl zoe to to join and get chatting,"['flirting', 'txt', 'girl', 'bloke', 'ur', 'name', 'age', 'eg', 'girl', 'zoe', 'join', 'get', 'chatting']",flirting txt girl bloke ur name age eg girl zoe join get chatting
1,not heard from u a while call rude chat private line to cum wan c pics of me gettin shagged then text pix to end send stop sam xxx,"['heard', 'u', 'call', 'rude', 'chat', 'private', 'line', 'cum', 'wan', 'c', 'pic', 'gettin', 'shagged', 'text', 'pix', 'end', 'send', 'stop', 'sam', 'xxx']",heard u call rude chat private line cum wan c pic gettin shagged text pix end send stop sam xxx
0,thankyou so much for the call i appreciate your care,"['thankyou', 'much', 'call', 'appreciate', 'care']",thankyou much call appreciate care
0,hey sathya till now we dint meet not even a single time then how can i saw the situation sathya,"['hey', 'sathya', 'till', 'dint', 'meet', 'even', 'single', 'time', 'saw', 'situation', 'sathya']",hey sathya till dint meet even single time saw situation sathya
0,arr birthday today i wish him to get more oscar,"['arr', 'birthday', 'today', 'wish', 'get', 'oscar']",arr birthday today wish get oscar
0,thanx puttin da fone down on me,"['thanx', 'puttin', 'da', 'fone']",thanx puttin da fone
0,its not that time of the month nor mid of the time,"['time', 'month', 'mid', 'time']",time month mid time
0,no that just means you have a fat head,"['mean', 'fat', 'head']",mean fat head
0,nt yet chikkusimple habbahw abt u,"['nt', 'yet', 'chikkusimple', 'habbahw', 'abt', 'u']",nt yet chikkusimple habbahw abt u
0,life is more strict than teacher bcoz teacher teaches lesson amp then conducts exam but life first conducts exam amp then teaches lessons happy morning,"['life', 'strict', 'teacher', 'bcoz', 'teacher', 'teach', 'lesson', 'amp', 'conduct', 'exam', 'life', 'first', 'conduct', 'exam', 'amp', 'teach', 'lesson', 'happy', 'morning']",life strict teacher bcoz teacher teach lesson amp conduct exam life first conduct exam amp teach lesson happy morning
0,headin towards busetop,"['headin', 'towards', 'busetop']",headin towards busetop
0,there are some nice pubs near here or there is frankie n bennys near the warner cinema,"['nice', 'pub', 'near', 'frankie', 'n', 'benny', 'near', 'warner', 'cinema']",nice pub near frankie n benny near warner cinema
0,i said its okay sorry,"['said', 'okay', 'sorry']",said okay sorry
0,you can never do nothing,"['never', 'nothing']",never nothing
1,hi its lucy hubby at meetins all day fri i will b alone at hotel u fancy cumin over pls leave msg day lucy x calls£minmobsmorelkpoboxhpfl,"['hi', 'lucy', 'hubby', 'meetins', 'day', 'fri', 'b', 'alone', 'hotel', 'u', 'fancy', 'cumin', 'pls', 'leave', 'msg', 'day', 'lucy', 'x', 'calls£minmobsmorelkpoboxhpfl']",hi lucy hubby meetins day fri b alone hotel u fancy cumin pls leave msg day lucy x calls£minmobsmorelkpoboxhpfl
0,im home,"['im', 'home']",im home
0,good stuff will do,"['good', 'stuff']",good stuff
0,ok sweet dreams,"['ok', 'sweet', 'dream']",ok sweet dream
0,i am going to sao mu today will be done only at,"['going', 'sao', 'mu', 'today', 'done']",going sao mu today done
0,i wont so wats wit the guys,"['wont', 'wats', 'wit', 'guy']",wont wats wit guy
0,depends on where u going lor,"['depends', 'u', 'going', 'lor']",depends u going lor
0,ok i go change also,"['ok', 'go', 'change', 'also']",ok go change also
0,im sick im needy i want you pouts stomps feet where are you pouts stomps feet i want my slave i want him now,"['im', 'sick', 'im', 'needy', 'want', 'pout', 'stomp', 'foot', 'pout', 'stomp', 'foot', 'want', 'slave', 'want']",im sick im needy want pout stomp foot pout stomp foot want slave want
0,ive told you everything will stop just dont let her get dehydrated,"['ive', 'told', 'everything', 'stop', 'dont', 'let', 'get', 'dehydrated']",ive told everything stop dont let get dehydrated
0,does cinema plus drink appeal tomo is a fr thriller by director i like on at mac at,"['cinema', 'plus', 'drink', 'appeal', 'tomo', 'fr', 'thriller', 'director', 'like', 'mac']",cinema plus drink appeal tomo fr thriller director like mac
0,meeting u is my work tel me when shall i do my work tomorrow,"['meeting', 'u', 'work', 'tel', 'shall', 'work', 'tomorrow']",meeting u work tel shall work tomorrow
0,v skint too but fancied few bevieswaz gona go meet othrs in spoon but jst bin watchng planet earthsofa is v comfey if i dont make it hav gd night,"['v', 'skint', 'fancied', 'bevieswaz', 'gona', 'go', 'meet', 'othrs', 'spoon', 'jst', 'bin', 'watchng', 'planet', 'earthsofa', 'v', 'comfey', 'dont', 'make', 'hav', 'gd', 'night']",v skint fancied bevieswaz gona go meet othrs spoon jst bin watchng planet earthsofa v comfey dont make hav gd night
0,yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for by the way who is this dont know number joke,"['yeah', 'sure', 'thing', 'mate', 'haunt', 'got', 'stuff', 'sorted', 'im', 'going', 'sound', 'anyway', 'promoting', 'hex', 'way', 'dont', 'know', 'number', 'joke']",yeah sure thing mate haunt got stuff sorted im going sound anyway promoting hex way dont know number joke
0,i will take care of financial problemi will help,"['take', 'care', 'financial', 'problemi', 'help']",take care financial problemi help
0,you are everywhere dirt on the floor the windows even on my shirt and sometimes when i open my mouth you are all that comes flowing out i dream of my world without you then half my chores are out too a time of joy for me lots of tv shows ill see but i guess like all things you just must exist like rain hail and mist and when my time here is done you and i become one,"['everywhere', 'dirt', 'floor', 'window', 'even', 'shirt', 'sometimes', 'open', 'mouth', 'come', 'flowing', 'dream', 'world', 'without', 'half', 'chore', 'time', 'joy', 'lot', 'tv', 'show', 'ill', 'see', 'guess', 'like', 'thing', 'must', 'exist', 'like', 'rain', 'hail', 'mist', 'time', 'done', 'become', 'one']",everywhere dirt floor window even shirt sometimes open mouth come flowing dream world without half chore time joy lot tv show ill see guess like thing must exist like rain hail mist time done become one
0,sir i need velusamy sirs date of birth and company bank facilities details,"['sir', 'need', 'velusamy', 'sir', 'date', 'birth', 'company', 'bank', 'facility', 'detail']",sir need velusamy sir date birth company bank facility detail
0,sent me ur email id soon,"['sent', 'ur', 'email', 'id', 'soon']",sent ur email id soon
0,but if shes drinkin im ok,"['shes', 'drinkin', 'im', 'ok']",shes drinkin im ok
0,ive not called you in a while this is hoping it was lr malaria and that you know that we miss you guys i miss bani big so pls give her my love especially have a great day,"['ive', 'called', 'hoping', 'lr', 'malaria', 'know', 'miss', 'guy', 'miss', 'ban', 'big', 'pls', 'give', 'love', 'especially', 'great', 'day']",ive called hoping lr malaria know miss guy miss ban big pls give love especially great day
1,natalja f is inviting you to be her friend reply yes or no see her wwwsmsacunat stop send stop frnd to,"['natalja', 'f', 'inviting', 'friend', 'reply', 'yes', 'see', 'wwwsmsacunat', 'stop', 'send', 'stop', 'frnd']",natalja f inviting friend reply yes see wwwsmsacunat stop send stop frnd
0,s min to go for lunch,"['min', 'go', 'lunch']",min go lunch
1,fancy a shag i dointerested sextextukcom txt xxuk suzy to txts cost per msg tncs on website x,"['fancy', 'shag', 'dointerested', 'sextextukcom', 'txt', 'xxuk', 'suzy', 'txts', 'cost', 'per', 'msg', 'tncs', 'website', 'x']",fancy shag dointerested sextextukcom txt xxuk suzy txts cost per msg tncs website x
0,waqt se pehle or naseeb se zyada kisi ko kuch nahi miltazindgi wo nahi he jo hum sochte hai zindgi wo hai jo ham jeetey hai,"['waqt', 'se', 'pehle', 'naseeb', 'se', 'zyada', 'kisi', 'ko', 'kuch', 'nahi', 'miltazindgi', 'wo', 'nahi', 'jo', 'hum', 'sochte', 'hai', 'zindgi', 'wo', 'hai', 'jo', 'ham', 'jeetey', 'hai']",waqt se pehle naseeb se zyada kisi ko kuch nahi miltazindgi wo nahi jo hum sochte hai zindgi wo hai jo ham jeetey hai
1,congrats mobile g videophones r yours call now videochat wid ur mates play java games dload polyh music noline rentl bx ip we pm,"['congrats', 'mobile', 'g', 'videophones', 'r', 'call', 'videochat', 'wid', 'ur', 'mate', 'play', 'java', 'game', 'dload', 'polyh', 'music', 'noline', 'rentl', 'bx', 'ip', 'pm']",congrats mobile g videophones r call videochat wid ur mate play java game dload polyh music noline rentl bx ip pm
0,thanks fills me with complete calm and reassurance,"['thanks', 'fill', 'complete', 'calm', 'reassurance']",thanks fill complete calm reassurance
0,yes i have so thats why u texted pshewmissing you so much,"['yes', 'thats', 'u', 'texted', 'pshewmissing', 'much']",yes thats u texted pshewmissing much
0,please dont text me anymore i have nothing else to say,"['please', 'dont', 'text', 'anymore', 'nothing', 'else', 'say']",please dont text anymore nothing else say
0,i dont know exactly could you ask chechi,"['dont', 'know', 'exactly', 'could', 'ask', 'chechi']",dont know exactly could ask chechi
0,where do you need to go to get it,"['need', 'go', 'get']",need go get
0,omg it could snow here tonite,"['omg', 'could', 'snow', 'tonite']",omg could snow tonite
0,anything lar,"['anything', 'lar']",anything lar
0,mind blastin no more tsunamis will occur from now on rajnikant stopped swimming in indian oceand,"['mind', 'blastin', 'tsunami', 'occur', 'rajnikant', 'stopped', 'swimming', 'indian', 'oceand']",mind blastin tsunami occur rajnikant stopped swimming indian oceand
0,got it it looks scrumptious daddy wants to eat you all night long,"['got', 'look', 'scrumptious', 'daddy', 'want', 'eat', 'night', 'long']",got look scrumptious daddy want eat night long
1,dear voucher holder to claim this weeks offer at you pc please go to httpwwwetlpcoukreward tscs apply,"['dear', 'voucher', 'holder', 'claim', 'week', 'offer', 'pc', 'please', 'go', 'httpwwwetlpcoukreward', 'tscs', 'apply']",dear voucher holder claim week offer pc please go httpwwwetlpcoukreward tscs apply
0,ok i shall talk to him,"['ok', 'shall', 'talk']",ok shall talk
0,ok,['ok'],ok
0,oops i did have it ltgt,"['oops', 'ltgt']",oops ltgt
0,ok pa nothing problem,"['ok', 'pa', 'nothing', 'problem']",ok pa nothing problem
1,we tried to contact you re your reply to our offer of mins textand a new video phone call now or reply for free delivery tomorrow,"['tried', 'contact', 'reply', 'offer', 'min', 'textand', 'new', 'video', 'phone', 'call', 'reply', 'free', 'delivery', 'tomorrow']",tried contact reply offer min textand new video phone call reply free delivery tomorrow
0,nope since ayo travelled he has forgotten his guy,"['nope', 'since', 'ayo', 'travelled', 'forgotten', 'guy']",nope since ayo travelled forgotten guy
0,ok ksry i knw sivatats y i askd,"['ok', 'ksry', 'knw', 'sivatats', 'askd']",ok ksry knw sivatats askd
1,sports fans get the latest sports news str ur mobile wk free plus a free tone txt sport on to wwwgetzedcouk norm txtp,"['sport', 'fan', 'get', 'latest', 'sport', 'news', 'str', 'ur', 'mobile', 'wk', 'free', 'plus', 'free', 'tone', 'txt', 'sport', 'wwwgetzedcouk', 'norm', 'txtp']",sport fan get latest sport news str ur mobile wk free plus free tone txt sport wwwgetzedcouk norm txtp
0,dunno lei shd b driving lor cos i go sch hr oni,"['dunno', 'lei', 'shd', 'b', 'driving', 'lor', 'co', 'go', 'sch', 'hr', 'oni']",dunno lei shd b driving lor co go sch hr oni
0,all will come alivebetter correct any good looking figure there itself,"['come', 'alivebetter', 'correct', 'good', 'looking', 'figure']",come alivebetter correct good looking figure
1,you will be receiving this weeks triple echo ringtone shortly enjoy it,"['receiving', 'week', 'triple', 'echo', 'ringtone', 'shortly', 'enjoy']",receiving week triple echo ringtone shortly enjoy
